11: Sections: 3.14157 2.51817
1: Tasks: 3.14161 2.51574
1: Serial: 3.14147 2.51586
22: Sections: 3.14165 4.17312
2: Tasks: 3.14152 4.12114
2: Serial: 3.14149 4.4899
33: Sections: 3.14163 4.12114
3: Tasks: 3.14163 4.11962
3: Serial: 3.14165 4.48115
44: Sections: 3.14163 4.17965
4: Tasks: 3.14152 4.14443
4: Serial: 3.14167 4.43348
55: Sections: 3.14158 4.16392
5: Tasks: 3.14152 4.12617
5: Serial: 3.1417 4.43274
66: Sections: 3.14157 4.16881
6: Tasks: 3.14157 4.12545
6: Serial: 3.14167 4.4338
77: Sections: 3.14152 4.15112
7: Tasks: 3.14166 4.17799
7: Serial: 3.1416 4.4335
88: Sections: 3.14163 4.18785
8: Tasks: 3.14172 4.1336
8: Serial: 3.14161 4.47745
99: Sections: 3.14159 4.141
9: Tasks: 3.14145 4.16827
9: Serial: 3.14153 4.45861
1010: Sections: 3.14152 4.16606
10: Tasks: 3.14152 4.13152
10: Serial: 3.14165 4.44982
1111: Sections: 3.14159 4.13922
11: Tasks: 3.14157 4.17471
11: Serial: 3.14166 4.4448
1212: Sections: 3.14157 4.18411
12: Tasks: 3.14158 4.18533
12: Serial: 3.14148 4.49637
